split,task,model,metric,mean_over_horizon,final_mean,final_std,n_complexes
val,T1,Static,rmsd,2.249662399291992,2.9886081218719482,2.011230945587158,10
val,T1,Static,bond,0.03818424008786679,0.038184240087866785,0.005614209662383298,10
val,T1,Linear,rmsd,7.614718437194824,12.964996337890625,4.501043796539307,10
val,T1,Linear,bond,1.3402823278307914,2.687931489944458,1.553073901734042,10
val,T1,MLP,rmsd,2.18672776222229,2.8476624488830566,1.9729746580123901,10
val,T1,MLP,bond,0.06967686686664819,0.081279231980443,0.02652910058447211,10
val,T1,Ours,rmsd,2.220369338989258,3.0993130207061768,2.152174472808838,10
val,T1,Ours,bond,0.0008980503115162718,0.001042671663162764,0.0007195174298973368,10
val,T2,Static,rmsd,2.192286491394043,3.0847039222717285,1.386871576309204,10
val,T2,Static,bond,0.03711943365633487,0.037119433656334876,0.004576450067371906,10
val,T2,Linear,rmsd,12.950483322143555,24.141944885253906,8.199467658996582,10
val,T2,Linear,bond,3.810441373474896,7.766012787818909,3.3820904948991393,10
val,T2,MLP,rmsd,2.13814115524292,3.1069703102111816,1.1840604543685913,10
val,T2,MLP,bond,0.08713016455993057,0.11459658667445183,0.02958853784745072,10
val,T2,Ours,rmsd,2.251561164855957,3.241711139678955,1.4487009048461914,10
val,T2,Ours,bond,0.0009926743912365052,0.001113913976587355,0.0006307033310348244,10
val,T3,Static,rmsd,3.7010788917541504,4.295672416687012,2.417663097381592,10
val,T3,Static,bond,0.036255487427115436,0.03625548742711544,0.004025803107929413,10
val,T3,Linear,rmsd,69.8268051147461,137.10984802246094,128.03561401367188,10
val,T3,Linear,bond,15.449255743920805,31.466370487213133,12.241799248951173,10
val,T3,MLP,rmsd,4.045798301696777,5.455827713012695,2.3090474605560303,10
val,T3,MLP,bond,0.19067287377081815,0.36571784913539884,0.11201817787176725,10
val,T3,Ours,rmsd,3.984034299850464,5.301916599273682,1.857377052307129,10
val,T3,Ours,bond,0.003825441024175689,0.00938885984942317,0.0108233689646907,10
