split,task,model,metric,mean_over_horizon,final_mean,final_std,n_complexes
test,T1,Static,rmsd,1.6763522624969482,2.0601470470428467,1.0237622261047363,10
test,T1,Static,bond,0.03646985702216625,0.03646985702216625,0.005625115064803747,10
test,T1,Linear,rmsd,6.787992000579834,11.746217727661133,4.054200649261475,10
test,T1,Linear,bond,1.1432027569413186,2.342295825481415,0.8342920479684431,10
test,T1,MLP,rmsd,1.6476322412490845,2.083498239517212,0.9627349376678467,10
test,T1,MLP,bond,0.05900433868169784,0.08070137798786163,0.022029959909312676,10
test,T1,Ours,rmsd,1.6227233409881592,2.0404560565948486,1.0247864723205566,10
test,T1,Ours,bond,0.0007385405040258774,0.0008987401364720426,0.0006904656484631702,10
test,T2,Static,rmsd,2.9901468753814697,4.6316328048706055,6.340571880340576,10
test,T2,Static,bond,0.03707646578550339,0.03707646578550339,0.003328337337338988,10
test,T2,Linear,rmsd,11.080048561096191,20.199569702148438,6.593880653381348,10
test,T2,Linear,bond,2.451147080101073,5.131773924827575,1.1317327469333036,10
test,T2,MLP,rmsd,2.9471259117126465,4.452752113342285,6.125786304473877,10
test,T2,MLP,bond,0.09054235178977252,0.14080859050154687,0.044549998510185415,10
test,T2,Ours,rmsd,3.0446114540100098,4.874325752258301,6.454273700714111,10
test,T2,Ours,bond,0.0008265833788027522,0.0010656958984327503,0.000947746867404489,10
test,T3,Static,rmsd,3.7494406700134277,6.974544525146484,7.614078044891357,10
test,T3,Static,bond,0.038262599334120746,0.03826259933412075,0.004542168903680638,10
test,T3,Linear,rmsd,41.71764373779297,82.63847351074219,38.78606414794922,10
test,T3,Linear,bond,13.720771055482327,27.995961570739745,15.47931991171336,10
test,T3,MLP,rmsd,4.452974796295166,8.493581771850586,6.213389873504639,10
test,T3,MLP,bond,0.26098335841670633,0.5078565627336502,0.16202236036706472,10
test,T3,Ours,rmsd,3.9744186401367188,7.849330902099609,7.899081230163574,10
test,T3,Ours,bond,0.004031071868994331,0.008426533569581807,0.011499129336784281,10
