split,task,model,horizon,mean_rmsd,std_rmsd,n_complexes
test,T1,Static,1,1.2475879192352295,0.4297369420528412,10
test,T1,Static,2,1.2118438482284546,0.5052573680877686,10
test,T1,Static,3,1.552593469619751,0.5833825469017029,10
test,T1,Static,4,1.493281602859497,0.4632435739040375,10
test,T1,Static,5,1.5962908267974854,0.6391112208366394,10
test,T1,Static,6,1.5488946437835693,0.7432050108909607,10
test,T1,Static,7,1.831683874130249,0.9808687567710876,10
test,T1,Static,8,2.160571336746216,0.824549674987793,10
test,T1,Static,9,2.0606284141540527,0.8099111914634705,10
test,T1,Static,10,2.0601470470428467,1.0237622261047363,10
test,T1,Linear,1,2.069113254547119,0.5318368077278137,10
test,T1,Linear,2,2.979497194290161,1.0366158485412598,10
test,T1,Linear,3,4.119335174560547,1.455948829650879,10
test,T1,Linear,4,5.027697563171387,1.6867029666900635,10
test,T1,Linear,5,6.124080657958984,2.1530888080596924,10
test,T1,Linear,6,7.2269134521484375,2.33095383644104,10
test,T1,Linear,7,8.372629165649414,2.84969162940979,10
test,T1,Linear,8,9.596976280212402,3.3363919258117676,10
test,T1,Linear,9,10.617461204528809,3.683692455291748,10
test,T1,Linear,10,11.746217727661133,4.054200649261475,10
test,T2,Static,1,0.8733692169189453,0.23178225755691528,10
test,T2,Static,2,1.0945227146148682,0.46412643790245056,10
test,T2,Static,3,1.3530466556549072,0.36965516209602356,10
test,T2,Static,4,1.3571640253067017,0.7068496942520142,10
test,T2,Static,5,1.41189444065094,0.6116226315498352,10
test,T2,Static,6,3.2960286140441895,5.852540969848633,10
test,T2,Static,7,3.1430726051330566,5.9140801429748535,10
test,T2,Static,8,3.3725428581237793,6.036459922790527,10
test,T2,Static,9,3.1725528240203857,5.788476467132568,10
test,T2,Static,10,3.324519634246826,6.09292459487915,10
test,T2,Static,11,3.470830202102661,5.660630226135254,10
test,T2,Static,12,3.5349948406219482,6.0863566398620605,10
test,T2,Static,13,2.052262783050537,0.8008519411087036,10
test,T2,Static,14,2.3398683071136475,1.0337903499603271,10
test,T2,Static,15,4.143542289733887,6.354357719421387,10
test,T2,Static,16,4.20898962020874,6.346268653869629,10
test,T2,Static,17,4.231481075286865,6.21856164932251,10
test,T2,Static,18,4.271709442138672,6.384197235107422,10
test,T2,Static,19,4.518912315368652,6.219400405883789,10
test,T2,Static,20,4.6316328048706055,6.340571880340576,10
test,T2,Linear,1,1.4979817867279053,0.45063677430152893,10
test,T2,Linear,2,2.4357523918151855,0.5766813158988953,10
test,T2,Linear,3,3.5018768310546875,1.2011743783950806,10
test,T2,Linear,4,4.378504276275635,1.5478135347366333,10
test,T2,Linear,5,5.264264106750488,1.6165276765823364,10
test,T2,Linear,6,7.825858116149902,5.198432922363281,10
test,T2,Linear,7,8.485600471496582,5.156017303466797,10
test,T2,Linear,8,9.475425720214844,5.30319881439209,10
test,T2,Linear,9,10.14867115020752,5.016247272491455,10
test,T2,Linear,10,11.110791206359863,5.30156135559082,10
test,T2,Linear,11,11.924498558044434,4.99962043762207,10
test,T2,Linear,12,12.71821403503418,5.422536373138428,10
test,T2,Linear,13,12.36491584777832,3.901102304458618,10
test,T2,Linear,14,13.3635835647583,4.454653739929199,10
test,T2,Linear,15,15.850442886352539,6.0802226066589355,10
test,T2,Linear,16,16.512441635131836,5.868800163269043,10
test,T2,Linear,17,17.139144897460938,5.787046432495117,10
test,T2,Linear,18,18.259159088134766,6.0945820808410645,10
test,T2,Linear,19,19.144277572631836,6.443029403686523,10
test,T2,Linear,20,20.199569702148438,6.593880653381348,10
test,T3,Static,1,0.8505591154098511,0.26682889461517334,10
test,T3,Static,2,1.0740946531295776,0.5045045018196106,10
test,T3,Static,3,1.243819236755371,0.646133303642273,10
test,T3,Static,4,1.561033844947815,0.9799370765686035,10
test,T3,Static,5,1.7677465677261353,0.967086672782898,10
test,T3,Static,6,1.4428157806396484,0.8448854088783264,10
test,T3,Static,7,1.633243203163147,1.20671808719635,10
test,T3,Static,8,1.8667566776275635,1.1830341815948486,10
test,T3,Static,9,1.9083616733551025,1.0885193347930908,10
test,T3,Static,10,2.0860157012939453,1.2102667093276978,10
test,T3,Static,11,2.0835843086242676,1.0695689916610718,10
test,T3,Static,12,2.2603471279144287,1.066627025604248,10
test,T3,Static,13,2.304438829421997,1.073486089706421,10
test,T3,Static,14,2.167844533920288,0.769700825214386,10
test,T3,Static,15,2.2339165210723877,1.1477694511413574,10
test,T3,Static,16,2.3423118591308594,1.2128056287765503,10
test,T3,Static,17,2.3331475257873535,1.0826528072357178,10
test,T3,Static,18,2.473707437515259,1.2100611925125122,10
test,T3,Static,19,2.626842498779297,1.0554475784301758,10
test,T3,Static,20,2.7859108448028564,1.3690534830093384,10
test,T3,Static,21,3.0402793884277344,1.3903065919876099,10
test,T3,Static,22,2.935698986053467,1.437751054763794,10
test,T3,Static,23,2.9990181922912598,1.2952238321304321,10
test,T3,Static,24,3.00244140625,1.4019402265548706,10
test,T3,Static,25,3.040921211242676,1.2116764783859253,10
test,T3,Static,26,3.3076939582824707,1.6254613399505615,10
test,T3,Static,27,3.265944004058838,1.6816452741622925,10
test,T3,Static,28,3.5045928955078125,1.709368109703064,10
test,T3,Static,29,3.175896406173706,1.770795226097107,10
test,T3,Static,30,3.2066702842712402,1.782275676727295,10
test,T3,Static,31,3.256227493286133,2.027665376663208,10
test,T3,Static,32,3.3960022926330566,2.1061062812805176,10
test,T3,Static,33,3.2171740531921387,1.6673139333724976,10
test,T3,Static,34,2.7804818153381348,1.5625687837600708,10
test,T3,Static,35,2.9106404781341553,1.71682870388031,10
test,T3,Static,36,3.1198737621307373,2.2479939460754395,10
test,T3,Static,37,3.2920498847961426,2.245253086090088,10
test,T3,Static,38,3.4435105323791504,2.236706495285034,10
test,T3,Static,39,3.368227481842041,2.3666021823883057,10
test,T3,Static,40,3.301644802093506,2.370713233947754,10
test,T3,Static,41,3.456616163253784,2.3022384643554688,10
test,T3,Static,42,3.378882646560669,2.3207967281341553,10
test,T3,Static,43,3.605792999267578,2.4778220653533936,10
test,T3,Static,44,3.6769473552703857,2.015737771987915,10
test,T3,Static,45,3.6304428577423096,2.205730438232422,10
test,T3,Static,46,3.7595057487487793,2.6041290760040283,10
test,T3,Static,47,3.9784531593322754,2.498279094696045,10
test,T3,Static,48,4.162600040435791,2.7727181911468506,10
test,T3,Static,49,4.267199993133545,2.720034599304199,10
test,T3,Static,50,4.100323677062988,2.657494306564331,10
test,T3,Static,51,4.09231424331665,2.794553756713867,10
test,T3,Static,52,4.503976345062256,2.7921571731567383,10
test,T3,Static,53,4.351000785827637,2.444171667098999,10
test,T3,Static,54,4.472665309906006,2.489856481552124,10
test,T3,Static,55,4.268931865692139,2.4617199897766113,10
test,T3,Static,56,4.181536674499512,2.247363328933716,10
test,T3,Static,57,4.269885540008545,2.1875522136688232,10
test,T3,Static,58,4.317132472991943,2.2656686305999756,10
test,T3,Static,59,4.281215667724609,2.342578411102295,10
test,T3,Static,60,4.345856189727783,2.4113872051239014,10
test,T3,Static,61,4.137943267822266,2.2065112590789795,10
test,T3,Static,62,4.060696601867676,2.326972007751465,10
test,T3,Static,63,4.186047554016113,2.368333339691162,10
test,T3,Static,64,4.344319820404053,2.4005162715911865,10
test,T3,Static,65,4.512373447418213,2.754462242126465,10
test,T3,Static,66,6.262134075164795,6.867218971252441,10
test,T3,Static,67,6.296472072601318,6.8798017501831055,10
test,T3,Static,68,6.418809413909912,6.990878582000732,10
test,T3,Static,69,6.357769012451172,6.771190166473389,10
test,T3,Static,70,6.706516265869141,7.008843898773193,10
test,T3,Static,71,6.18900203704834,6.677602291107178,10
test,T3,Static,72,6.468456268310547,7.007392406463623,10
test,T3,Static,73,4.535655498504639,2.616105318069458,10
test,T3,Static,74,4.905425548553467,2.809535264968872,10
test,T3,Static,75,6.616354942321777,7.416080474853516,10
test,T3,Static,76,6.888446807861328,7.402077674865723,10
test,T3,Static,77,6.845080375671387,7.27419900894165,10
test,T3,Static,78,6.742313385009766,7.443871974945068,10
test,T3,Static,79,6.794151306152344,7.434290409088135,10
test,T3,Static,80,6.974544525146484,7.614078044891357,10
test,T3,Linear,1,1.5581071376800537,0.5464942455291748,10
test,T3,Linear,2,2.4798800945281982,0.9889002442359924,10
test,T3,Linear,3,3.455461025238037,1.5262231826782227,10
test,T3,Linear,4,4.6160173416137695,1.7784985303878784,10
test,T3,Linear,5,5.667552947998047,2.643113136291504,10
test,T3,Linear,6,6.758615970611572,3.0618016719818115,10
test,T3,Linear,7,7.756683349609375,3.3988935947418213,10
test,T3,Linear,8,8.712311744689941,3.9141132831573486,10
test,T3,Linear,9,9.802721977233887,4.525973320007324,10
test,T3,Linear,10,10.785811424255371,5.042115211486816,10
test,T3,Linear,11,11.718158721923828,5.527065753936768,10
test,T3,Linear,12,12.782265663146973,5.771054744720459,10
test,T3,Linear,13,13.848782539367676,6.281110763549805,10
test,T3,Linear,14,14.881948471069336,6.6971435546875,10
test,T3,Linear,15,15.882223129272461,7.638113021850586,10
test,T3,Linear,16,16.995893478393555,8.048218727111816,10
test,T3,Linear,17,17.806154251098633,8.447956085205078,10
test,T3,Linear,18,18.898414611816406,9.025020599365234,10
test,T3,Linear,19,19.74284553527832,9.46090316772461,10
test,T3,Linear,20,20.875051498413086,10.056246757507324,10
test,T3,Linear,21,22.082275390625,10.617563247680664,10
test,T3,Linear,22,22.974233627319336,10.997912406921387,10
test,T3,Linear,23,23.9807071685791,11.477641105651855,10
test,T3,Linear,24,24.79743766784668,11.8917236328125,10
test,T3,Linear,25,25.741052627563477,12.059898376464844,10
test,T3,Linear,26,26.906829833984375,12.818076133728027,10
test,T3,Linear,27,27.769723892211914,13.292695999145508,10
test,T3,Linear,28,29.06075668334961,13.762256622314453,10
test,T3,Linear,29,29.846363067626953,14.195805549621582,10
test,T3,Linear,30,30.922283172607422,14.616060256958008,10
test,T3,Linear,31,31.805252075195312,14.905091285705566,10
test,T3,Linear,32,32.98958206176758,15.434121131896973,10
test,T3,Linear,33,33.72624969482422,15.785223960876465,10
test,T3,Linear,34,34.74696350097656,15.944055557250977,10
test,T3,Linear,35,35.83150100708008,16.181453704833984,10
test,T3,Linear,36,36.7864990234375,16.879926681518555,10
test,T3,Linear,37,37.878902435302734,17.344388961791992,10
test,T3,Linear,38,38.90827178955078,17.680374145507812,10
test,T3,Linear,39,40.10150909423828,18.136558532714844,10
test,T3,Linear,40,41.082637786865234,18.677886962890625,10
test,T3,Linear,41,42.122554779052734,18.944995880126953,10
test,T3,Linear,42,43.14698028564453,19.550003051757812,10
test,T3,Linear,43,44.04410934448242,20.016080856323242,10
test,T3,Linear,44,45.218284606933594,20.24464988708496,10
